Name,Classification,Location,Completion_Date,Type
초월교(하남),교량,경기도,19871130,도로교량
천진암육교(하남),교량,경기도,19871130,도로교량
천현교(통영0),교량,경기도,19871130,도로교량
광지원1교(하남),교량,경기도,19871130,도로교량
번천1교(하남),교량,경기도,19871130,도로교량
번천3교(하남),교량,경기도,19871130,도로교량
경안천교(하남),교량,경기도,19871130,도로교량
곤지암천교(하남),교량,경기도,19871130,도로교량
산곡천3교(통영0),교량,경기도,19871130,도로교량
덕풍천교(하남0),교량,경기도,19871130,도로교량
광주IC육교(통영),교량,경기도,19871130,도로교량
지월교(하남),교량,경기도,19871130,도로교량
신월천교(통영),교량,경기도,19871130,도로교량
상산곡육교(하남0),교량,경기도,19871130,도로교량
효현교,교량,경상북도,19850901,도로교량
건천지하차도,터널,경상북도,19700101,지하차도
나정교,교량,경상북도,19860801,도로교량
신평교,교량,경상북도,19780401,도로교량
동방교,교량,경상북도,19781231,도로교량
구정교,교량,경상북도,19730111,도로교량
경주교,교량,경상북도,19880901,도로교량
구황교,교량,경상북도,19731201,도로교량
하신교,교량,경상북도,19841231,도로교량
평동교,교량,경상북도,19880512,도로교량
마곡교,교량,경상북도,19870723,도로교량
구지교,교량,경상북도,19841231,도로교량
조양육교,교량,경상북도,19730107,도로교량
아화교,교량,경상북도,19671231,도로교량
고운교,교량,경상북도,19701231,도로교량
황룡교,교량,경상북도,19770615,도로교량
덕동교,교량,경상북도,19760101,도로교량
수북새마을교,교량,경상북도,19740101,도로교량
암곡교,교량,경상북도,19710101,도로교량
명곡교,교량,경상북도,19710101,도로교량
대곡교,교량,경상북도,19860410,도로교량
건천교,교량,경상북도,19850930,도로교량
화랑교,교량,경상북도,19730910,도로교량
월성교,교량,경상북도,19590101,도로교량
금량교,교량,경상북도,19661231,도로교량
장항교,교량,경상북도,19710628,도로교량
근계교,교량,경상북도,19851231,도로교량
마동교,교량,경상북도,19780101,도로교량
시동교,교량,경상북도,19760105,도로교량
양지교,교량,경상북도,19860101,도로교량
오릉교,교량,경상북도,19721215,도로교량
단구교,교량,경상북도,19831224,도로교량
상라교,교량,경상북도,19840520,도로교량
문천교,교량,경상북도,19750727,도로교량
이조교,교량,경상북도,19870101,도로교량
석탑교,교량,경상북도,19781231,도로교량
동산교,교량,경상북도,19800701,도로교량
시다교,교량,경상북도,19800101,도로교량
사방2교,교량,경상북도,19800720,도로교량
새원교,교량,경상북도,19861010,도로교량
오암교,교량,경상북도,19890101,도로교량
무명교(권이2교),교량,경상북도,19740101,도로교량
구일1교,교량,경상북도,19850101,도로교량
서편교,교량,경상북도,19780101,도로교량
명계교,교량,경상북도,19760101,도로교량
갈곡교,교량,경상북도,19871201,도로교량
입천교,교량,경상북도,19860519,도로교량
버들교,교량,경상북도,19880101,도로교량
화림교,교량,경상북도,19721231,도로교량
불국정수장,상하수도,경상북도,19741001,지방상수도
감포정수장,상하수도,경상북도,19701231,지방상수도
안강정수장,상하수도,경상북도,19811212,지방상수도
건천정수장,상하수도,경상북도,19820829,지방상수도
덕동댐,댐,경상북도,19770531,용수전용댐
경찰청사,건축물,서울특별시,19861021,대형건축물
용동저수지,댐,충청남도,19821130,용수전용댐
영내독신자숙소501동,건축물,충청남도,19880410,공동주택
성우마을201동,건축물,충청남도,19880420,공동주택
1분청,건축물,충청남도,19880320,대형건축물
인도어장,건축물,충청남도,19890530,다중이용건축물
계룡대본청,건축물,충청남도,19880420,대형건축물
88낙동강교(광주),교량,대구광역시,19840815,도로교량
회천대교(대구),교량,경상북도,19840815,도로교량
당항배수지,상하수도,경상남도,19871101,지방상수도
대독배수지,상하수도,경상남도,19830126,지방상수도
광역3-주교배수지,상하수도,경기도,19841201,지방상수도
광역3-화전가압장,상하수도,경기도,19881212,지방상수도
광역3-능곡배수지,상하수도,경기도,19881201,지방상수도
교촌교,교량,전라북도,19710101,도로교량
시장교,교량,전라북도,19710101,도로교량
학산1교,교량,전라북도,19740101,도로교량
용호교,교량,전라북도,19800101,도로교량
주산교,교량,전라북도,19790101,도로교량
금사1교,교량,전라남도,19860101,도로교량
해창대교,교량,전라남도,19840101,도로교량
신기 2호배수문,하천,전라남도,19801231,수문 및 통문
평리제2배수문,하천,전라남도,19801231,수문 및 통문
공무원연금공단수안보상록호텔,건축물,충청북도,19890302,다중이용건축물
충청남도 공주의료원1병동,건축물,충청남도,19790725,다중이용건축물
옥룡정수장,상하수도,충청남도,19831224,지방상수도
석남정수장,상하수도,충청남도,19841230,지방상수도
공주대교,교량,충청남도,19861231,도로교량
금강교,교량,충청남도,19320101,도로교량
동천교,교량,충청남도,19830330,도로교량
상왕5교,교량,충청남도,19880101,도로교량
상왕2교,교량,충청남도,19880101,도로교량
구계3교,교량,충청남도,19840101,도로교량
쌍달교,교량,충청남도,19890101,도로교량
상왕4교,교량,충청남도,19880101,도로교량
요룡교,교량,충청남도,19860101,도로교량
수촌교,교량,충청남도,19840101,도로교량
금성1교,교량,충청남도,19860101,도로교량
월산교,교량,충청남도,19850101,도로교량
구계4교,교량,충청남도,19870101,도로교량
구계2교,교량,충청남도,19730101,도로교량
세동1교,교량,충청남도,19780101,도로교량
정안천교(구),교량,충청남도,19850101,도로교량
달산교,교량,충청남도,19730101,도로교량
상왕3교,교량,충청남도,19880101,도로교량
도천교,교량,충청남도,19870101,도로교량
청송교,교량,충청남도,19880101,도로교량
상왕1교,교량,충청남도,19880101,도로교량
신오교,교량,충청남도,19880101,도로교량
월암교,교량,충청남도,19770101,도로교량
희망교,교량,충청남도,19880101,도로교량
봉황교,교량,충청남도,19760101,도로교량
선화교,교량,충청남도,19880101,도로교량
신기교,교량,충청남도,19880101,도로교량
공암교,교량,충청남도,19790101,도로교량
삼각교,교량,충청남도,19730101,도로교량
중장1교,교량,충청남도,19770101,도로교량
오야교,교량,충청남도,19830101,도로교량
공동육아나눔터/신관동주민자치센터,건축물,충청남도,19880829,다중이용건축물
대량터교,교량,충청남도,19780101,도로교량
운방교,교량,충청남도,19880101,도로교량
북계2교,교량,충청남도,19880101,도로교량
화봉2교,교량,충청남도,19770101,도로교량
동무교,교량,충청남도,19710101,도로교량
용성교,교량,충청남도,19880101,도로교량
고당교,교량,충청남도,19760101,도로교량
동보교,교량,충청남도,19780101,도로교량
장원교,교량,충청남도,19880101,도로교량
송학교,교량,충청남도,19870101,도로교량
백교교,교량,충청남도,19780101,도로교량
용두교,교량,충청남도,19870101,도로교량
신기2교,교량,충청남도,19880101,도로교량
엄암교,교량,충청남도,19620101,도로교량
오야동교,교량,충청남도,19500101,도로교량
화봉1교,교량,충청남도,19840101,도로교량
대산1교,교량,충청남도,19810101,도로교량
월산1교,교량,충청남도,19760101,도로교량
화은2교,교량,충청남도,19880101,도로교량
안단평교,교량,충청남도,19820101,도로교량
주봉교,교량,충청남도,19870101,도로교량
월곡교(의당),교량,충청남도,19870101,도로교량
만수동교,교량,충청남도,19880101,도로교량
해월교,교량,충청남도,19880101,도로교량
덕곡1교,교량,충청남도,19810101,도로교량
석남교,교량,충청남도,19830101,도로교량
명곡1교,교량,충청남도,19870601,도로교량
65. 신관2,하천,충청남도,19851230,수문 및 통문
44. 동대2,하천,충청남도,19851231,수문 및 통문
48. 주봉,하천,충청남도,19881229,수문 및 통문
46. 옥성1,하천,충청남도,19630930,수문 및 통문
47. 용성,하천,충청남도,19881229,수문 및 통문
49. 초봉,하천,충청남도,19881229,수문 및 통문
51. 소학3,하천,충청남도,19841229,수문 및 통문
63. 검상,하천,충청남도,19791230,수문 및 통문
59. 산성1,하천,충청남도,19881230,수문 및 통문
55. 신웅,하천,충청남도,19691229,수문 및 통문
무명교,교량,경기도,19840101,도로교량
관악교,교량,경기도,19830101,도로교량
광창교,교량,경기도,19851231,도로교량
부림2교,교량,경기도,19890101,도로교량
별양교,교량,경기도,19830430,도로교량
부림1교,교량,경기도,19830101,도로교량
관문교,교량,경기도,19830926,도로교량
과천시 하수처리장,상하수도,경기도,19861030,공공하수처리시설
너부대교,교량,경기도,19840101,도로교량
목감교,교량,경기도,19840101,도로교량
사들교,교량,경기도,19850101,도로교량
광명대교,교량,경기도,19870610,도로교량
철산고개옹벽,옹벽,경기도,19831231,도로옹벽
하안배수지,상하수도,경기도,19880101,지방상수도
노온정수사업소,상하수도,경기도,19881226,지방상수도
철산배수지,상하수도,경기도,19830101,지방상수도
뱀쇠교,기타,경기도,19300101,기타
광명배수펌프장,하천,경기도,19890521,배수펌프장
안양천 제방 (광명시),하천,경기도,19751013,제방
광명 11호 수문,하천,경기도,19880521,수문 및 통문
하안3호수문,하천,경기도,19840101,수문 및 통문
철산1호수문,하천,경기도,19860101,수문 및 통문
하안2호수문,하천,경기도,19840101,수문 및 통문
하안유입 수문,하천,경기도,19840521,수문 및 통문
광명7호수문,하천,경기도,19890521,수문 및 통문
광명8호수문,하천,경기도,19880521,수문 및 통문
광명9호수문,하천,경기도,19880521,수문 및 통문
