Name,Classification,Type,Completion_date,Numerical_Classification,Address,Next_inspection_date,Next_detail_inspection_date,Rating,Final_inspection_date,Final_detail_inspection_date
07WK06U31000,절토사면,도로사면,20070101,2종,강원도 강릉시 연곡면 삼산리 ,20191231,20201214,B등급,20190522,20181214
07WK07D24600(상맹방-하-오분교차로인근-우측),절토사면,도로사면,20041216,2종,강원도 삼척시 근덕면 상맹방리 ,20200630,20210710,C등급,20190710,20190710
07WK44D20900,절토사면,도로사면,20071228,2종,강원도 양양군 서면 오색리 ,20191231,20210624,B등급,20190624,20190624
07WK44U31200,절토사면,도로사면,20110211,2종,강원도 양양군 서면 범부리 ,20191231,20210624,C등급,20190624,20190624
11WK46D00407,절토사면,도로사면,20100911,2종,강원도 인제군 북면 용대리 ,20191231,20201220,C등급,20190621,20181220
강릉 왕산 목계 20,절토사면,도로사면,20070101,2종,강원도 강릉시 왕산면 목계리 산 460-119,20191231,20201219,C등급,20190628,20181219
용대터널(상),터널,도로터널,20101110,2종,강원도 인제군 북면 용대리 ,20191231,20201204,B등급,20190630,20181204
용대터널(하),터널,도로터널,20101110,2종,강원도 인제군 북면 용대리 ,20191231,20211204,A등급,20190630,20181204
옥원교(하),교량,도로교량,20091230,2종,강원도 삼척시 원덕읍 옥원리 ,20190630,20201118,B등급,20181231,20181118
신남2교(상),교량,도로교량,20091231,2종,강원도 삼척시 원덕읍 갈남리 ,20190630,20201211,B등급,20181231,20181211
옥녀3교,교량,도로교량,20071228,2종,강원도 인제군 북면 한계리,20200630,20210925,C등급,20190925,20190925
약수1교(상),교량,도로교량,20091230,2종,강원도 삼척시 원덕읍 옥원리 ,20190630,20201118,B등급,20181231,20181118
약수1교(하),교량,도로교량,20091230,2종,강원도 삼척시 원덕읍 옥원리 ,20190630,20201118,B등급,20181231,20181118
청곡IC교,교량,도로교량,20031223,2종,강원도 양양군 양양읍 청곡리 ,20190630,20190627,B등급,20181231,20170627
흥정천교(하),교량,도로교량,20031117,2종,강원도 평창군 봉평면 창동리 ,20200630,20210910,B등급,20190910,20190910
궁촌교(상),교량,도로교량,20041216,2종,강원도 삼척시 근덕면 궁촌리 ,20190630,20201118,B등급,20181231,20181118
한치교(상),교량,도로교량,20041216,2종,강원도 삼척시 근덕면 상맹방리 ,20190630,20201122,B등급,20181231,20181122
한치교(하),교량,도로교량,20041216,2종,강원도 삼척시 근덕면 상맹방리 ,20190630,20201118,B등급,20181231,20181118
교가교(상),교량,도로교량,20041216,2종,강원도 삼척시 근덕면 교가리 ,20190630,20201122,B등급,20181231,20181122
흥정천교(상),교량,도로교량,20031117,2종,강원도 평창군 봉평면 창동리 ,20200630,20210910,B등급,20190910,20190910
한계교,교량,도로교량,19991201,2종,강원도 인제군 북면 한계리 ,20200630,20210910,C등급,20190910,20190910
동막1교(상),교량,도로교량,20041216,2종,강원도 삼척시 근덕면 동막리 ,20200630,20210910,B등급,20190910,20190910
쌍천교,교량,도로교량,19921229,2종,강원도 양양군 강현면 물치리,20191231,20201204,C등급,20190630,20181204
문암교(하),교량,도로교량,20091231,2종,강원도 삼척시 근덕면 초곡리 ,20191231,20201118,B등급,20190630,20181118
금강교,교량,도로교량,20041231,2종,강원도 고성군 현내면 명호리,20191231,20201122,B등급,20190630,20181122
명륜교,교량,도로교량,20041231,2종,강원도 고성군 현내면 명호리,20191231,20201122,B등급,20190630,20181122
안호교,교량,도로교량,20041231,2종,강원도 고성군 현내면 명호리,20191231,20201122,B등급,20190630,20181122
문암교,교량,도로교량,19951201,2종,강원도 고성군 죽왕면 문암리,20191231,20190618,B등급,20190630,20170618
북천교,교량,도로교량,19881231,2종,강원도 고성군 간성읍 상리,20191231,20190623,C등급,20190630,20170623
자산교,교량,도로교량,19960909,2종,강원도 고성군 거진읍 자산리,20191231,20190618,B등급,20190630,20170618
용촌1교,교량,도로교량,19950101,2종,강원도 고성군 토성면 용촌리,20191231,20190618,B등급,20190630,20170618
물치교,교량,도로교량,19921229,2종,강원도 양양군 강현면 물치리,20191231,20201122,B등급,20190630,20181122
명파교(하),교량,도로교량,20121231,2종,강원도 고성군 현내면 명파리 ,20191231,20201204,B등급,20190630,20181204
명파교(상),교량,도로교량,20121231,2종,강원도 고성군 현내면 명파리 ,20191231,20201204,B등급,20190630,20181204
궁촌교(하),교량,도로교량,20041216,2종,강원도 삼척시 근덕면 궁촌리 ,20190630,20201118,B등급,20181231,20181118
교가교(하),교량,도로교량,20041216,2종,강원도 삼척시 근덕면 교가리 ,20190630,20201122,B등급,20181231,20181122
동막1교(하),교량,도로교량,20041216,2종,강원도 삼척시 근덕면 동막리 ,20200630,20210910,B등급,20190910,20190910
신남2교(하),교량,도로교량,20091231,2종,강원도 삼척시 원덕읍 갈남리 ,20190630,20201211,B등급,20181231,20181211
옥원교(상),교량,도로교량,20091230,2종,강원도 삼척시 원덕읍 옥원리 ,20190630,20201118,B등급,20181231,20181118
도마천교,교량,도로교량,20161228,2종,강원도 강릉시 왕산면 도마리 ,20200630,20210919,B등급,20190919,20190919
09WK07D00404,절토사면,도로사면,20050610,2종,강원도 삼척시 원덕읍 월천리 ,20191231,20210626,C등급,20190628,20190626
삼척 원덕 호산 4,절토사면,도로사면,20050610,2종,강원도 삼척시 원덕읍 월천리 ,20191231,20190626,B등급,20190604,20170626
삼척 원덕 노곡 1,절토사면,도로사면,20081215,2종,강원도 삼척시 원덕읍 옥원2리 ,20200630,20210710,B등급,20190710,20190710
삼척 원덕 임원 2,절토사면,도로사면,20081215,2종,강원도 삼척시 원덕읍 노곡리 ,20200630,20210710,B등급,20190710,20190710
09WK07D00455,절토사면,도로사면,20081215,2종,강원도 삼척시 원덕읍 임원리 ,20200630,20210710,B등급,20190710,20190710
07WK31U05600,절토사면,도로사면,20070101,2종,강원도 평창군 용평면 노동리 ,20191231,20201213,C등급,20190604,20181213
평창 봉평 무이 19,절토사면,도로사면,20070101,2종,강원도 평창군 봉평면 창동리 ,20191231,20201213,B등급,20190628,20181213
09WK07U00402,절토사면,도로사면,20050610,2종,강원도 삼척시 원덕읍 월천리 ,20191231,20210626,C등급,20190628,20190626
07WK06U09500,절토사면,도로사면,20070101,2종,강원도 평창군 용평면 이목정리 산 207-5,20191231,20201219,B등급,20190522,20181219
09WK07D00449,절토사면,도로사면,20081215,2종,강원도 삼척시 원덕읍 임원리 ,20200630,20210710,B등급,20190710,20190710
07WK07D20200(궁촌-하),절토사면,도로사면,20041216,2종,강원도 삼척시 근덕면 궁촌리 산 55,20191231,20210625,B등급,20190625,20190625
07WK07U20300(궁촌-상),절토사면,도로사면,20041216,2종,강원도 삼척시 근덕면 동막리 산 121-3,20191231,20210625,B등급,20190625,20190625
09WK07S00448,절토사면,도로사면,20081215,2종,강원도 삼척시 원덕읍 임원리 ,20200630,20210710,B등급,20190710,20190710
삼척 근덕 매원 2,절토사면,도로사면,20090101,2종,강원도 삼척시 근덕면 용화리 산 147-3,20191231,20210625,B등급,20190628,20190625
09WK07D00506,절토사면,도로사면,20090101,2종,강원도 삼척시 근덕면 초곡리 산 73-10,20191231,20210625,B등급,20190625,20190625
삼척 근덕 궁촌 2,절토사면,도로사면,20090101,2종,강원도 삼척시 근덕면 매원리 산 5-3,20191231,20210625,B등급,20190625,20190625
07WK06U31600,절토사면,도로사면,20060101,2종,강원도 강릉시 연곡면 삼산리 산 1-18,20191231,20201214,B등급,20190522,20181214
강릉 왕산 송현 Ⅰ지구,절토사면,도로사면,20030721,2종,강원도 강릉시 왕산면 목계리 산 460-48,20200630,20210710,C등급,20190710,20190710
절토사면(STA.0+706~0+997),절토사면,도로사면,20090630,2종,강원도 양양군 서면 가라피리,20191231,20210624,C등급,20190624,20190624
삼척 원덕 호산 I,절토사면,도로사면,20091230,2종,강원도 삼척시 원덕읍 호산리 산 47-5,20191231,20210625,B등급,20190625,20190625
양양 서 송어 I,절토사면,도로사면,20090630,2종,강원도 양양군 서면 송어리 ,20191231,20210624,C등급,20190624,20190624
고성 간성 진부 I,절토사면,도로사면,20001227,2종,강원도 고성군 간성읍 진부리 ,20191231,20210625,B등급,20190625,20190625
07WK07D26200,절토사면,도로사면,19920101,2종,강원도 강릉시 강동면 산성우리 ,20200630,20210710,B등급,20190710,20190710
07WK07D26400,절토사면,도로사면,19920101,2종,강원도 강릉시 강동면 산성우리 ,20200630,20210710,C등급,20190710,20190710
07WK07U22600(교가-상),절토사면,도로사면,20041216,2종,강원도 삼척시 근덕면 교가리 ,20191231,20210625,B등급,20190625,20190625
옹벽(STA.1+670~1+770),옹벽,도로옹벽,20091231,2종,강원도 삼척시 원덕읍 갈남리 ,20200630,20220813,A등급,20190813,20190813
옹벽(STA.1+940~2+130),옹벽,도로옹벽,20091231,2종,강원도 삼척시 원덕읍 갈남리 ,20200630,20220813,A등급,20190813,20190813
L형옹벽(STA.12+020-12+377),옹벽,도로옹벽,20101110,2종,강원도 인제군 북면 용대리 ,20200630,20221019,A등급,20191019,20191019
L형옹벽(STA. 10+070-10+580),옹벽,도로옹벽,20101110,2종,강원도 인제군 북면 용대리 ,20200630,20221019,A등급,20191019,20191019
L형옹벽(STA.8+846-9+510),옹벽,도로옹벽,20101110,2종,강원도 인제군 북면 용대리 ,20200630,20221019,A등급,20191019,20191019
옹벽(국도42 삼화파출소 뒤),옹벽,도로옹벽,20070831,2종,강원도 동해시 이로동 산 45-1,20200630,20220813,A등급,20190813,20190813
옹벽(국도42 쇄운 전천과선교 동측),옹벽,도로옹벽,20070831,2종,강원도 동해시 쇄운동 791,20200630,20220813,A등급,20190813,20190813
옹벽(국도42 쇄운 쌍동교 옆),옹벽,도로옹벽,20070831,2종,강원도 동해시 쇄운동 101-16,20200630,20220813,A등급,20190813,20190813
옹벽(국도42 전천철교 북측),옹벽,도로옹벽,20070831,2종,강원도 동해시 나안동 219-5,20200630,20220813,A등급,20190813,20190813
옹벽(국도42 쌍용아파트 뒤),옹벽,도로옹벽,20070831,2종,강원도 동해시 효자로 159 (이로동),20200630,20220813,A등급,20190813,20190813
L형옹벽(STA. 1+345.000~1+545.870),옹벽,도로옹벽,20091231,2종,강원도 인제군 북면 한계리 ,20200630,20221019,A등급,20191019,20191019
진부령 자립식옹벽,옹벽,도로옹벽,20070613,2종,강원도 고성군 간성읍 진부리 산45,20200630,20221019,A등급,20191019,20191019
옹벽(STA.2+276~2+455),옹벽,도로옹벽,20091230,2종,강원도 삼척시 원덕읍 옥원리 ,20200630,20220813,A등급,20190813,20190813
강릉농산물도매시장,건축물,다중이용건축물,19990916,2종,강원도 강릉시 유산동 160-1,20191231,20200630,B등급,20190630,20170630
주문진 하수처리장,상하수도,공공하수처리시설,20060601,2종,강원도 강릉시 연곡면 367-14번지,20200630,20201230,B등급,20191217,20181230
하수종말처리장,상하수도,공공하수처리시설,19980630,2종,강원도 강릉시 병산동 228-1,20200630,20210630,B등급,20191216,20190630
정동진하수처리장,상하수도,공공하수처리시설,20090602,2종,강원도 강릉시 강동면 정동진2리 66-8,20200630,20210630,A등급,20191205,20180630
옥계하수처리장,상하수도,공공하수처리시설,20090623,2종,강원도 강릉시 동해대로 290-52,20200630,20210630,A등급,20191206,20180630
상맹방2교(속초),교량,도로교량,20161220,1종,강원도 삼척시 근덕면 상맹방리 ,20200630,20201231,A등급,20190925,20171231
상맹방2교(삼척),교량,도로교량,20161220,1종,강원도 삼척시 근덕면 상맹방리 ,20191231,20191231,B등급,20190419,20171231
58.177k~58.339k(속초) 절토사면,절토사면,도로사면,20041221,2종,강원도 강릉시 성산면 장안길 10-2,20200630,20211023,C등급,20191023,20191023
71.886k~72.368k(속초) 절토사면,절토사면,도로사면,20011217,2종,강원도 강릉시 연곡면 진고개로 2503-36,20200630,20211023,C등급,20191023,20191023
현남터널(속초),터널,도로터널,20091127,2종,강원도 양양군 현남면 정자리 ,20200630,20211005,B등급,20191005,20191005
산성우1교(삼척),교량,도로교량,20041221,1종,강원도 강릉시 강동면 산성우리 ,20191231,20200530,B등급,20190418,20180530
산성우4교(삼척),교량,도로교량,20041221,1종,강원도 강릉시 강동면 산성우리 ,20191231,20200518,B등급,20190418,20180518
낙풍5교(삼척),교량,도로교량,20041221,1종,강원도 강릉시 옥계면 낙풍리 ,20200630,20211203,B등급,20191203,20191203
도직2교(삼척),교량,도로교량,20041221,1종,강원도 강릉시 옥계면 도직리 ,20191231,20201230,B등급,20190417,20181230
58.339k~58.485k(속초) 절토사면,절토사면,도로사면,20041221,2종,강원도 강릉시 성산면 장안길 10-2,20200630,20211023,C등급,20191023,20191023
58.492k~58.879k(속초) 절토사면,절토사면,도로사면,20011217,2종,강원도 강릉시 성산면 괴일길 130-20,20200630,20211023,C등급,20191023,20191023
67.375k~67.693k(근덕) 절토사면,절토사면,도로사면,20011217,2종,강원도 강릉시 사천면 청솔공원길 3,20200630,20211023,C등급,20191023,20191023
72.022k~72.374k(근덕) 절토사면,절토사면,도로사면,20011217,2종,강원도 강릉시 연곡면 진고개로 2503-36,20200630,20211023,C등급,20191023,20191023
85.091k~85.357k(근덕) 절토사면,절토사면,도로사면,20091231,2종,강원도 양양군 현남면 인구항길 5-30,20200630,20200917,B등급,20191001,20180917
