Name,Classification,Location,Inspection_Classification,Start_date,End_date
대동JCT교(양산),교량,경상남도 김해시,정밀안전점검,20191207,20191207
김해JCT4교,교량,경상남도 김해시,정밀안전점검,20191207,20191207
저동교(하행),교량,충청남도 부여군,정밀안전점검,20190218,20191227
백교교(하행),교량,충청남도 공주시,정밀안전점검,20190218,20191227
생초교(하),교량,경상남도 산청군,정밀안전점검,20190101,20190101
남동과선교(하),교량,충청남도 아산시,정밀안전점검,20190101,20191231
포일1-2교,교량,경기도 의왕시,정밀안전점검,20191224,20191224
포일1-1교,교량,경기도 의왕시,정밀안전점검,20191224,20191224
운수교(무안),교량,광주광역시 광산구,정밀안전점검,20191127,20191127
운수교(광주),교량,광주광역시 광산구,정밀안전점검,20191127,20191127
곰골1교(하),교량,강원도 정선군,정밀안전진단,20190301,20190301
황룡강교(광주),교량,광주광역시 광산구,정밀안전점검,20191127,20191127
황룡강교(무안),교량,광주광역시 광산구,정밀안전점검,20191127,20191127
금상3교(순천),교량,전라북도 전주시 덕진구,정밀안전점검,20191215,20191215
범말1교(하),교량,경기도 가평군,정밀안전점검,20190102,20190102
마정교(평택),교량,경기도 안성시,정밀안전점검,20190812,20191124
마정교(제천),교량,경기도 안성시,정밀안전점검,20190812,20191124
용정1교,교량,충청남도 천안시 서북구,정밀안전점검,20190101,20191231
풍서천교,교량,충청남도 천안시 동남구,정밀안전점검,20190101,20191231
사수2교,교량,전라남도 화순군,정밀안전점검,20190108,20190108
학익대교(성남),교량,인천광역시 미추홀구,정밀안전점검,20191219,20191219
학익대교(성남),교량,인천광역시 미추홀구,정밀안전점검,20191219,20191219
학익1교(인천),교량,인천광역시 미추홀구,정밀안전점검,20191208,20191208
학익1교(인천),교량,인천광역시 미추홀구,정밀안전점검,20191208,20191208
화정1교(인천),교량,경기도 안산시 단원구,정밀안전점검,20191109,20191208
화정1교(강릉),교량,경기도 안산시 단원구,정밀안전점검,20191109,20191208
안산JCT1교(인천0),교량,경기도 안산시 상록구,정밀안전점검,20191011,20191110
황전천교(순천),교량,전라남도 순천시,정밀안전점검,20191130,20191130
순천JCT2교,교량,전라남도 순천시,정밀안전점검,20190630,20190630
황전천교(완주),교량,전라남도 순천시,정밀안전점검,20191130,20191130
선변교(완주),교량,전라남도 순천시,정밀안전점검,20191031,20191031
순천JCT1교,교량,전라남도 순천시,정밀안전점검,20190630,20190630
순천JCT3교,교량,전라남도 순천시,정밀안전점검,20190630,20190630
순천JCT교(완주),교량,전라남도 순천시,정밀안전점검,20190630,20190630
순천JCT교(순천),교량,전라남도 순천시,정밀안전점검,20190630,20190630
금주1교(하),교량,경기도 포천,정밀안전점검,20190102,20190102
오랑교(상),교량,경상남도 사천시,정밀안전점검,20190101,20190101
오랑교(하),교량,경상남도 합천군,정밀안전점검,20190101,20190101
솔티교,교량,경상남도 진주시,정밀안전점검,20190101,20190101
양지교,교량,경상남도 진주시,정밀안전점검,20190101,20190101
유강RAMP-2교,교량,경상북도 포항시 남구,정밀안전점검,20190301,20191231
연화교,교량,경상북도 포항시 북구,정밀안전점검,20190301,20191231
매지2교(상),교량,강원도 원주시,정밀안전점검,20190301,20190301
장암3교(하),교량,경기도 포천,정밀안전점검,20190102,20190102
장암3교(상),교량,경기도 포천,정밀안전점검,20190102,20190102
귤현대교(일산),교량,인천광역시 계양구,정밀안전점검,20190701,20191208
고당교,교량,충청북도 영동군,정밀안전점검,20190101,20190622
대야교(일산),교량,경기도 시흥시,정밀안전점검,20190701,20191208
대장천교(일산),교량,경기도 고양시 덕양구,정밀안전점검,20190701,20191110
서마산IC1육교,교량,경상남도 창원시 마산회원구,정밀안전점검,20191222,20191222
진주대교(통영),교량,경상남도 진주시,정밀안전점검,20191222,20191222
진주대교(하남),교량,경상남도 진주시,정밀안전점검,20191222,20191222
송촌대교,교량,경기도 파주시,정밀안전점검,20190102,20190102
경호강1교(하남),교량,경상남도 산청군,정밀안전진단,20191203,20191203
경호강2교(하남),교량,경상남도 산청군,정밀안전진단,20191203,20191203
경호강3교(하남),교량,경상남도 산청군,정밀안전진단,20191203,20191203
경호강4교(하남),교량,경상남도 산청군,정밀안전진단,20191203,20191203
입석육교(상),교량,강원도 횡성군,정밀안전진단,20190401,20190401
섬강교(상),교량,강원도 횡성군,정밀안전진단,20190401,20190401
행담IC4교,교량,충청남도 당진군,정밀안전점검,20190701,20191231
성암교(서울),교량,전라남도 무안군,정밀안전진단,20190710,20191203
신흥교,교량,전라남도 해남군,정밀안전점검,20190108,20190108
안평철교(담양),교량,전라남도 장성군,정밀안전점검,20191127,20191127
와촌교(포항),교량,경상북도 경산시,정밀안전진단,20190701,20191203
장릉육교(상),교량,강원도 영월군,정밀안전진단,20190301,20190301
장릉육교(하),교량,강원도 영월군,정밀안전진단,20190301,20190301
서시천교(영덕),교량,경상북도 청송군,정밀안전점검,20190701,20191219
상정교(하),교량,강원도 삼척시,정밀안전점검,20190301,20190301
둔남천교,교량,전라북도 임실군,정밀안전점검,20190201,20190201
안동JCT9교,교량,경상북도 안동시,정밀안전점검,20190701,20191219
안동JCT10교,교량,경상북도 안동시,정밀안전점검,20190701,20191219
안동JCT8교,교량,경상북도 안동시,정밀안전점검,20190701,20191219
오동과선교,교량,충청북도 청주시 청원구,정밀안전점검,20190225,20190902
일영1교(상),교량,경기도 양주시,정밀안전점검,20190102,20190102
일영1교(하),교량,경기도 양주시,정밀안전점검,20190102,20190102
양양JCT교(양양),교량,강원도 양양군,정밀안전점검,20191220,20191220
쌍천교(속초),교량,강원도 양양군,정밀안전점검,20191220,20191220
안동JCT교,교량,경상북도 안동시,정밀안전점검,20190701,20191219
지가철교(속초),교량,강원도 동해시,정밀안전점검,20191120,20191220
석우교,교량,경기도 오산시,정밀안전점검,20190101,20190831
대박2교,교량,충청남도 청양군,정밀안전점검,20190218,20191227
대치천교(상행),교량,충청남도 청양군,정밀안전점검,20190218,20191227
마래1교(상),교량,충청북도 영동군,정밀안전점검,20190225,20191115
마래2교(하),교량,충청북도 영동군,정밀안전점검,20190225,20191115
옥림교(하행),교량,경상남도 거제시,정밀안전점검,20190101,20190101
구잠2교(영덕),교량,경상북도 상주시,정밀안전점검,20190701,20191219
용두2교,교량,충청남도 천안시 동남구,정밀안전점검,20190101,20191231
도계교,교량,강원도 삼척시,정밀안전점검,20190301,20190301
안평천교,교량,경상북도 의성군,정밀안전점검,20190701,20191219
상맹방2교(삼척),교량,강원도 삼척시,정밀안전점검,20191130,20191231
단북위천교(영덕),교량,경상북도 의성군,정밀안전점검,20190701,20191219
중앙지선17.420k(양산)절토사면,절토사면,경상남도 양산시,정밀안전점검,20190301,20191130
절토사면 11.878k~12.155k(광주방향),절토사면,전라남도 함평군,정밀안전점검,20190628,20190628
영동선102.215k(강릉방향)절토사면,절토사면,경기도 여주시,정밀안전점검,20190701,20191231
영동선154.311k(인천방향)절토사면,절토사면,강원도 횡성군,정밀안전점검,20190701,20191231
영동선155.728k(강릉방향)절토사면,절토사면,강원도 횡성군,정밀안전점검,20190701,20191231
STA. 34.25k ~ 34.44k (당진),절토사면,충청남도 예산군,정밀안전점검,20190301,20190630
STA. 67.58k ~ 67.82k (대전),절토사면,충청남도 공주시,정밀안전점검,20190301,20190630
STA. 52.43k ~52.74k (당진),절토사면,충청남도 공주시,정밀안전점검,20190301,20190630
07WJ42D18200,절토사면,강원도 정선군,정밀안전점검,20190301,20190613
07WJ42D36200,절토사면,강원도 정선군,정밀안전점검,20190301,20190615
08WJ38U01300,절토사면,강원도 영월군,정밀안전점검,20190301,20190619
08WJ38R03001,절토사면,강원도 영월군,정밀안전점검,20190301,20190619
절토사면 35.0K~35.165K (순천방향),절토사면,전라남도 구례군,정밀안전점검,20190304,20190628
09WJ38U08012,절토사면,강원도 정선군,정밀안전점검,20190301,20190615
08WJ35U03600,절토사면,강원도 삼척시,정밀안전점검,20190301,20190619
08WJ35U00400,절토사면,강원도 삼척시,정밀안전점검,20190301,20190619
08WJ35D02100,절토사면,강원도 삼척시,정밀안전점검,20190301,20190619
07WJ42D31000,절토사면,강원도 정선군,정밀안전점검,20190301,20190615
08WJ38U00900,절토사면,강원도 영월군,정밀안전점검,20190301,20190619
08WJ38U01900,절토사면,강원도 영월군,정밀안전점검,20190301,20190619
절토사면 31.872K~32.117K (완주방향),절토사면,전라남도 구례군,정밀안전점검,20190304,20190628
06DY01D00300,절토사면,충청남도 천안시 동남구,정밀안전점검,20190101,20191231
06DY21U04700,절토사면,충청남도 보령시,정밀안전점검,20190101,20191231
06DY21U09600,절토사면,충청남도 천안시 동남구,정밀안전점검,20190101,20191231
06DY29D01600,절토사면,충청남도 홍성군,정밀안전점검,20190101,20191231
13DY43D00100,절토사면,충청남도 천안시 동남구,정밀안전점검,20190101,20191231
06DY21T04501,절토사면,충청남도 보령시,정밀안전점검,20190101,20191231
절토사면 156.939(대구),절토사면,경상북도 고령군,정밀안전점검,20190701,20191220
06DY32U08900,절토사면,충청남도 당진시,정밀안전점검,20190101,20191231
06DY34D00400,절토사면,충청남도 아산시,정밀안전점검,20190101,20191231
06SE46D03300,절토사면,경기도 남양주시,정밀안전점검,20190701,20191231
06SE46D03700,절토사면,경기도 가평군,정밀안전점검,20190701,20191231
06SE46D05300,절토사면,경기도 가평군,정밀안전점검,20190701,20191231
06SE06U10000,절토사면,경기도 양평군,정밀안전점검,20190701,20191231
06SE06U07100,절토사면,경기도 양평군,정밀안전점검,20190701,20191231
06SE37D08700,절토사면,경기도 가평군,정밀안전점검,20190701,20191231
06SE37D09100,절토사면,경기도 가평군,정밀안전점검,20190701,20191231
12SE37U26221,절토사면,경기도 가평군,정밀안전점검,20190701,20191231
12SE37U26242,절토사면,경기도 가평군,정밀안전점검,20190701,20191231
06DY29D01300,절토사면,충청남도 홍성군,정밀안전점검,20190101,20191231
06SE37D14800,절토사면,경기도 가평군,정밀안전점검,20190701,20191231
06SE37D08800,절토사면,경기도 가평군,정밀안전점검,20190701,20191231
12SE37U26222,절토사면,경기도 가평군,정밀안전점검,20190701,20191231
06SE37U04200,절토사면,경기도 양평군,정밀안전점검,20190701,20191231
06SE37D19900,절토사면,경기도 가평군,정밀안전점검,20190701,20191231
0+790-0+970(우성),절토사면,충청남도 청양군,정밀안전점검,20190218,20191227
06SE06U10900,절토사면,경기도 양평군,정밀안전점검,20190701,20191231
